9.933399558067321777e-01,6.660019978880882263e-03
6.038950085639953613e-01,3.961049616336822510e-01
9.916470050811767578e-01,8.352957665920257568e-03
9.960120916366577148e-01,3.987961448729038239e-03
9.837194085121154785e-01,1.628057472407817841e-02
9.985164999961853027e-01,1.483458909206092358e-03
9.961219429969787598e-01,3.878053510561585426e-03
9.581473469734191895e-01,4.185264930129051208e-02
9.988279938697814941e-01,1.172057585790753365e-03
9.877491593360900879e-01,1.225088536739349365e-02
9.206368327140808105e-01,7.936317473649978638e-02
9.965143799781799316e-01,3.485603258013725281e-03
8.019803762435913086e-01,1.980195939540863037e-01
8.036201000213623047e-01,1.963798999786376953e-01
9.755907058715820312e-01,2.440931834280490875e-02
9.865613579750061035e-01,1.343857962638139725e-02
8.648509383201599121e-01,1.351490616798400879e-01
9.902384281158447266e-01,9.761588647961616516e-03
9.953253269195556641e-01,4.674673080444335938e-03
9.958689212799072266e-01,4.131073132157325745e-03
9.882667660713195801e-01,1.173323206603527069e-02
9.906851649284362793e-01,9.314830414950847626e-03
9.912567138671875000e-01,8.743247017264366150e-03
9.944924116134643555e-01,5.507612600922584534e-03
9.314156770706176758e-01,6.858436018228530884e-02
9.959886670112609863e-01,4.011304583400487900e-03
9.984340071678161621e-01,1.566028222441673279e-03
9.798669815063476562e-01,2.013302594423294067e-02
9.919679760932922363e-01,8.032024838030338287e-03
9.876753091812133789e-01,1.232468336820602417e-02
9.976032376289367676e-01,2.396817784756422043e-03
9.975185394287109375e-01,2.481516683474183083e-03
9.952896833419799805e-01,4.710283130407333374e-03
9.943673014640808105e-01,5.632665473967790604e-03
9.323004484176635742e-01,6.769957393407821655e-02
9.843360185623168945e-01,1.566396467387676239e-02
9.736566543579101562e-01,2.634339034557342529e-02
9.983060359954833984e-01,1.693995203822851181e-03
9.914207458496093750e-01,8.579294197261333466e-03
9.641766548156738281e-01,3.582336008548736572e-02
9.978045821189880371e-01,2.195458859205245972e-03
8.176061511039733887e-01,1.823938190937042236e-01
9.752100706100463867e-01,2.478988654911518097e-02
9.305056333541870117e-01,6.949429959058761597e-02
9.830920100212097168e-01,1.690799370408058167e-02
9.981828331947326660e-01,1.817136071622371674e-03
7.380781769752502441e-01,2.619219124317169189e-01
9.951643943786621094e-01,4.835537169128656387e-03
9.758473038673400879e-01,2.415272779762744904e-02
9.913221597671508789e-01,8.677798323333263397e-03
9.871032834053039551e-01,1.289671659469604492e-02
9.186158776283264160e-01,8.138410001993179321e-02
9.971632361412048340e-01,2.836769912391901016e-03
9.701022505760192871e-01,2.989769726991653442e-02
9.669798016548156738e-01,3.302012383937835693e-02
9.949978590011596680e-01,5.002118181437253952e-03
9.348717331886291504e-01,6.512827426195144653e-02
9.879099130630493164e-01,1.209002640098333359e-02
9.931408762931823730e-01,6.859114859253168106e-03
9.964889287948608398e-01,3.511086106300354004e-03
9.561051130294799805e-01,4.389484971761703491e-02
9.957750439643859863e-01,4.224945791065692902e-03
9.872653484344482422e-01,1.273469347506761551e-02
9.895414710044860840e-01,1.045861002057790756e-02
8.973149657249450684e-01,1.026850789785385132e-01
9.963921904563903809e-01,3.607829567044973373e-03
9.908102750778198242e-01,9.189750999212265015e-03
9.849034547805786133e-01,1.509652379900217056e-02
9.950050711631774902e-01,4.994975402951240540e-03
9.929630160331726074e-01,7.037046831101179123e-03
7.122465372085571289e-01,2.877534925937652588e-01
9.315450787544250488e-01,6.845493614673614502e-02
9.922048449516296387e-01,7.795108947902917862e-03
9.836634397506713867e-01,1.633657142519950867e-02
9.852609038352966309e-01,1.473910082131624222e-02
9.945401549339294434e-01,5.459886044263839722e-03
9.932346940040588379e-01,6.765266414731740952e-03
9.670274257659912109e-01,3.297256678342819214e-02
3.008601665496826172e-01,6.991398334503173828e-01
9.389906525611877441e-01,6.100939959287643433e-02
7.568182945251464844e-01,2.431817054748535156e-01
9.712730050086975098e-01,2.872702851891517639e-02
9.959223270416259766e-01,4.077723715454339981e-03
2.819742560386657715e-01,7.180256843566894531e-01
2.019411027431488037e-01,7.980589270591735840e-01
1.492832005023956299e-01,8.507168292999267578e-01
8.763356208801269531e-01,1.236643865704536438e-01
9.127228856086730957e-01,8.727712184190750122e-02
2.236995846033096313e-01,7.763003706932067871e-01
2.453183531761169434e-01,7.546816468238830566e-01
1.643213480710983276e-01,8.356786966323852539e-01
8.563981056213378906e-01,1.436019092798233032e-01
9.909821152687072754e-01,9.017944335937500000e-03
8.643977046012878418e-01,1.356023401021957397e-01
7.955670952796936035e-01,2.044329494237899780e-01
1.511005759239196777e-01,8.488994836807250977e-01
1.803162097930908203e-01,8.196837902069091797e-01
6.879797577857971191e-01,3.120202720165252686e-01
6.715649962425231934e-01,3.284350037574768066e-01
9.920517206192016602e-01,7.948259823024272919e-03
9.909046292304992676e-01,9.095401503145694733e-03
4.560410380363464355e-01,5.439589619636535645e-01
9.837805032730102539e-01,1.621952652931213379e-02
8.161926865577697754e-01,1.838073134422302246e-01
7.988259792327880859e-01,2.011740654706954956e-01
2.390695363283157349e-01,7.609304189682006836e-01
2.029768824577331543e-01,7.970231175422668457e-01
7.276881337165832520e-01,2.723119556903839111e-01
1.882830560207366943e-01,8.117169737815856934e-01
3.229975402355194092e-01,6.770024299621582031e-01
9.342744350433349609e-01,6.572560966014862061e-02
8.515723943710327148e-01,1.484276354312896729e-01
2.182662934064865112e-01,7.817337512969970703e-01
8.880198001861572266e-01,1.119802370667457581e-01
9.831117987632751465e-01,1.688819751143455505e-02
3.101236522197723389e-01,6.898763179779052734e-01
9.933483004570007324e-01,6.651696749031543732e-03
8.242109417915344238e-01,1.757890582084655762e-01
8.716623187065124512e-01,1.283376514911651611e-01
9.506948590278625488e-01,4.930522292852401733e-02
8.487542271614074707e-01,1.512457281351089478e-01
8.939733505249023438e-01,1.060266792774200439e-01
2.829736471176147461e-01,7.170264124870300293e-01
9.039680957794189453e-01,9.603185951709747314e-02
9.949948787689208984e-01,5.005095619708299637e-03
9.873911738395690918e-01,1.260875537991523743e-02
3.070259392261505127e-01,6.929740905761718750e-01
8.982342481613159180e-01,1.017657518386840820e-01
1.355076730251312256e-01,8.644922971725463867e-01
6.914029121398925781e-01,3.085971176624298096e-01
2.784333229064941406e-01,7.215666770935058594e-01
2.061984241008758545e-01,7.938016057014465332e-01
9.862469434738159180e-01,1.375307235866785049e-02
3.086507916450500488e-01,6.913491487503051758e-01
3.125798404216766357e-01,6.874201893806457520e-01
2.947943508625030518e-01,7.052055597305297852e-01
1.096203625202178955e-01,8.903796076774597168e-01
9.814660549163818359e-01,1.853395625948905945e-02
9.669868350028991699e-01,3.301310539245605469e-02
1.774324923753738403e-01,8.225675225257873535e-01
8.829957246780395508e-01,1.170042529702186584e-01
9.683887958526611328e-01,3.161115944385528564e-02
2.823246121406555176e-01,7.176754474639892578e-01
9.783944487571716309e-01,2.160563133656978607e-02
1.684170812368392944e-01,8.315828442573547363e-01
8.592571616172790527e-01,1.407428085803985596e-01
9.784383773803710938e-01,2.156162820756435394e-02
2.426985353231430054e-01,7.573013901710510254e-01
9.130426645278930664e-01,8.695732802152633667e-02
2.184952348470687866e-01,7.815047502517700195e-01
9.415643811225891113e-01,5.843563377857208252e-02
2.806710302829742432e-01,7.193290591239929199e-01
2.716673910617828369e-01,7.283326983451843262e-01
7.287176251411437988e-01,2.712823450565338135e-01
2.615053057670593262e-01,7.384946942329406738e-01
4.068730771541595459e-01,5.931269526481628418e-01
2.377159744501113892e-01,7.622840404510498047e-01
2.400600761175155640e-01,7.599399685859680176e-01
8.673983812332153320e-01,1.326015889644622803e-01
2.409567385911941528e-01,7.590432167053222656e-01
2.221694588661193848e-01,7.778304815292358398e-01
9.616695642471313477e-01,3.833042457699775696e-02
3.180803358554840088e-01,6.819196939468383789e-01
2.800519764423370361e-01,7.199479937553405762e-01
1.826952099800109863e-01,8.173047900199890137e-01
7.987151145935058594e-01,2.012848556041717529e-01
9.843887090682983398e-01,1.561128534376621246e-02
9.116395115852355957e-01,8.836050331592559814e-02
2.334444522857666016e-01,7.665556073188781738e-01
9.355801343917846680e-01,6.441991031169891357e-02
1.298404484987258911e-01,8.701595664024353027e-01
9.340813159942626953e-01,6.591861695051193237e-02
1.504283547401428223e-01,8.495715856552124023e-01
8.981264829635620117e-01,1.018735542893409729e-01
9.497970938682556152e-01,5.020293593406677246e-02
9.474784135818481445e-01,5.252165347337722778e-02
9.938828945159912109e-01,6.117139942944049835e-03
3.155625760555267334e-01,6.844373345375061035e-01
7.214050889015197754e-01,2.785949110984802246e-01
9.956989288330078125e-01,4.301078617572784424e-03
9.718604683876037598e-01,2.813951298594474792e-02
9.857892394065856934e-01,1.421081926673650742e-02
9.895304441452026367e-01,1.046954002231359482e-02
2.401240468025207520e-01,7.598759531974792480e-01
2.358233034610748291e-01,7.641766667366027832e-01
1.530456840991973877e-01,8.469542860984802246e-01
9.897436499595642090e-01,1.025633886456489563e-02
1.413718760013580322e-01,8.586281538009643555e-01
1.802826672792434692e-01,8.197173476219177246e-01
1.860884130001068115e-01,8.139115571975708008e-01
1.596089899539947510e-01,8.403909802436828613e-01
2.047039121389389038e-01,7.952960729598999023e-01
2.882909774780273438e-01,7.117090821266174316e-01
9.467415213584899902e-01,5.325847491621971130e-02
2.870112955570220947e-01,7.129886150360107422e-01
9.094523191452026367e-01,9.054765105247497559e-02
9.257259368896484375e-01,7.427406311035156250e-02
3.104255497455596924e-01,6.895744204521179199e-01
4.165386259555816650e-01,5.834613442420959473e-01
1.836487948894500732e-01,8.163512349128723145e-01
9.771543145179748535e-01,2.284562028944492340e-02
9.944924116134643555e-01,5.507565569132566452e-03
2.055501788854598999e-01,7.944498062133789062e-01
1.825894117355346680e-01,8.174106478691101074e-01
9.885016679763793945e-01,1.149839069694280624e-02
9.924111366271972656e-01,7.588878739625215530e-03
3.556119501590728760e-01,6.443879604339599609e-01
9.968929290771484375e-01,3.107084659859538078e-03
2.355412244796752930e-01,7.644587755203247070e-01
2.454313337802886963e-01,7.545686960220336914e-01
2.266704589128494263e-01,7.733295559883117676e-01
7.364760637283325195e-01,2.635239958763122559e-01
9.361718297004699707e-01,6.382820755243301392e-02
7.932540774345397949e-01,2.067459374666213989e-01
1.681858897209167480e-01,8.318141102790832520e-01
1.770614832639694214e-01,8.229385018348693848e-01
9.337751269340515137e-01,6.622483581304550171e-02
2.129548043012619019e-01,7.870451807975769043e-01
9.705741405487060547e-01,2.942587435245513916e-02
8.900495171546936035e-01,1.099504679441452026e-01
9.951790571212768555e-01,4.820997826755046844e-03
8.524261116981506348e-01,1.475737988948822021e-01
2.024725824594497681e-01,7.975274324417114258e-01
9.329923391342163086e-01,6.700768321752548218e-02
9.880367517471313477e-01,1.196323335170745850e-02
2.194021940231323242e-01,7.805978655815124512e-01
8.812566399574279785e-01,1.187433376908302307e-01
6.327911019325256348e-01,3.672088384628295898e-01
2.726376354694366455e-01,7.273623943328857422e-01
7.780720591545104980e-01,2.219279408454895020e-01
2.822654247283935547e-01,7.177346348762512207e-01
7.940543293952941895e-01,2.059457004070281982e-01
1.914878785610198975e-01,8.085121512413024902e-01
9.695847630500793457e-01,3.041521273553371429e-02
9.866395592689514160e-01,1.336040161550045013e-02
8.970978856086730957e-01,1.029020771384239197e-01
2.366286516189575195e-01,7.633712887763977051e-01
8.283615112304687500e-01,1.716385036706924438e-01
1.734149456024169922e-01,8.265849947929382324e-01
5.166517496109008789e-01,4.833482503890991211e-01
1.920138001441955566e-01,8.079861998558044434e-01
7.412250041961669922e-01,2.587749660015106201e-01
9.320382475852966309e-01,6.796175986528396606e-02
9.163327813148498535e-01,8.366718888282775879e-02
6.251718401908874512e-01,3.748281896114349365e-01
5.955303311347961426e-01,4.044696688652038574e-01
1.846745908260345459e-01,8.153254389762878418e-01
3.194161951541900635e-01,6.805838346481323242e-01
1.284571588039398193e-01,8.715428709983825684e-01
3.585801124572753906e-01,6.414198875427246094e-01
2.492408007383346558e-01,7.507591843605041504e-01
1.270805150270462036e-01,8.729194998741149902e-01
9.430652856826782227e-01,5.693478509783744812e-02
1.489338725805282593e-01,8.510661125183105469e-01
9.384662508964538574e-01,6.153373420238494873e-02
2.144278138875961304e-01,7.855722308158874512e-01
3.069524765014648438e-01,6.930475234985351562e-01
3.105001151561737061e-01,6.894999146461486816e-01
2.280406951904296875e-01,7.719592452049255371e-01
9.334884285926818848e-01,6.651161611080169678e-02
1.217705830931663513e-01,8.782293796539306641e-01
5.603823065757751465e-01,4.396176636219024658e-01
7.997637987136840820e-01,2.002362161874771118e-01
9.122603535652160645e-01,8.773958683013916016e-02
9.415862560272216797e-01,5.841375514864921570e-02
5.853213667869567871e-01,4.146786332130432129e-01
3.017774522304534912e-01,6.982225775718688965e-01
8.811135292053222656e-01,1.188864782452583313e-01
4.674550890922546387e-01,5.325449109077453613e-01
1.425862163305282593e-01,8.574137687683105469e-01
7.149036526679992676e-01,2.850963771343231201e-01
9.806801080703735352e-01,1.931997388601303101e-02
9.859673380851745605e-01,1.403262466192245483e-02
9.624747037887573242e-01,3.752534836530685425e-02
9.925084710121154785e-01,7.491567637771368027e-03
7.314442396163940430e-01,2.685557007789611816e-01
8.565680980682373047e-01,1.434318572282791138e-01
9.726297855377197266e-01,2.737020514905452728e-02
9.763867259025573730e-01,2.361321821808815002e-02
1.569357663393020630e-01,8.430642485618591309e-01
4.421966671943664551e-01,5.578033328056335449e-01
8.340044617652893066e-01,1.659955531358718872e-01
9.419012069702148438e-01,5.809880048036575317e-02
9.593421816825866699e-01,4.065778478980064392e-02
8.140141367912292480e-01,1.859858185052871704e-01
1.404124945402145386e-01,8.595874905586242676e-01
9.714447259902954102e-01,2.855529449880123138e-02
9.669341444969177246e-01,3.306589648127555847e-02
8.965300917625427246e-01,1.034698858857154846e-01
1.603321731090545654e-01,8.396677970886230469e-01
9.266296029090881348e-01,7.337038218975067139e-02
1.580697000026702881e-01,8.419303297996520996e-01
9.910444021224975586e-01,8.955644443631172180e-03
9.840716719627380371e-01,1.592825911939144135e-02
9.824992418289184570e-01,1.750078238546848297e-02
9.957612156867980957e-01,4.238802939653396606e-03
7.709526419639587402e-01,2.290472984313964844e-01
8.998817801475524902e-01,1.001182496547698975e-01
9.935241937637329102e-01,6.475808098912239075e-03
9.181252121925354004e-01,8.187475055456161499e-02
8.921715021133422852e-01,1.078284606337547302e-01
1.936854422092437744e-01,8.063145875930786133e-01
2.103859037160873413e-01,7.896140813827514648e-01
2.545703053474426270e-01,7.454296946525573730e-01
9.852456450462341309e-01,1.475434936583042145e-02
2.223367094993591309e-01,7.776632905006408691e-01
2.866988778114318848e-01,7.133011221885681152e-01
9.910545945167541504e-01,8.945391513407230377e-03
9.138747453689575195e-01,8.612521737813949585e-02
1.740572005510330200e-01,8.259428143501281738e-01
9.930999279022216797e-01,6.900007370859384537e-03
4.556317329406738281e-01,5.443682670593261719e-01
9.958875775337219238e-01,4.112375434488058090e-03
9.693076014518737793e-01,3.069242648780345917e-02
1.829894483089447021e-01,8.170105814933776855e-01
9.467111825942993164e-01,5.328886583447456360e-02
2.822544574737548828e-01,7.177455425262451172e-01
