5.088663101196289062e-01,4.911336898803710938e-01
4.089140594005584717e-01,5.910859704017639160e-01
3.797863423824310303e-01,6.202136278152465820e-01
4.978274405002593994e-01,5.021725893020629883e-01
3.752702474594116211e-01,6.247298121452331543e-01
4.831029176712036133e-01,5.168970227241516113e-01
4.991357624530792236e-01,5.008642077445983887e-01
4.575110077857971191e-01,5.424889922142028809e-01
3.939676284790039062e-01,6.060323715209960938e-01
4.543152749538421631e-01,5.456847548484802246e-01
4.712709188461303711e-01,5.287290811538696289e-01
4.352810084819793701e-01,5.647189617156982422e-01
4.358989298343658447e-01,5.641010403633117676e-01
2.242924273014068604e-01,7.757076025009155273e-01
5.122370719909667969e-01,4.877629280090332031e-01
5.502060055732727051e-01,4.497939944267272949e-01
4.928197264671325684e-01,5.071802735328674316e-01
4.626571536064147949e-01,5.373428463935852051e-01
3.478809893131256104e-01,6.521190404891967773e-01
4.546228051185607910e-01,5.453771948814392090e-01
5.471256971359252930e-01,4.528742730617523193e-01
5.417376160621643066e-01,4.582623839378356934e-01
4.854500889778137207e-01,5.145499110221862793e-01
5.041956305503845215e-01,4.958043396472930908e-01
3.589400053024291992e-01,6.410599350929260254e-01
4.455787241458892822e-01,5.544213056564331055e-01
4.952206611633300781e-01,5.047792792320251465e-01
4.683128893375396729e-01,5.316870808601379395e-01
2.987719476222991943e-01,7.012280225753784180e-01
5.363902449607849121e-01,4.636097550392150879e-01
5.176311731338500977e-01,4.823687970638275146e-01
3.455767035484313965e-01,6.544232368469238281e-01
5.236929059028625488e-01,4.763071238994598389e-01
4.229163527488708496e-01,5.770836472511291504e-01
5.359448194503784180e-01,4.640551507472991943e-01
3.369590938091278076e-01,6.630409359931945801e-01
2.043067514896392822e-01,7.956932187080383301e-01
4.453297555446624756e-01,5.546702146530151367e-01
4.735876023769378662e-01,5.264123082160949707e-01
4.444360136985778809e-01,5.555640459060668945e-01
2.456717044115066528e-01,7.543283700942993164e-01
3.093549907207489014e-01,6.906450390815734863e-01
4.548240303993225098e-01,5.451759099960327148e-01
4.603918194770812988e-01,5.396081209182739258e-01
4.203239977359771729e-01,5.796760320663452148e-01
4.520765841007232666e-01,5.479233860969543457e-01
3.396836519241333008e-01,6.603164076805114746e-01
4.572784006595611572e-01,5.427215099334716797e-01
4.645615220069885254e-01,5.354384183883666992e-01
5.387610197067260742e-01,4.612390100955963135e-01
3.976773023605346680e-01,6.023226380348205566e-01
5.125697851181030273e-01,4.874303042888641357e-01
5.149220824241638184e-01,4.850779473781585693e-01
3.060417175292968750e-01,6.939582824707031250e-01
5.184309482574462891e-01,4.815690219402313232e-01
4.886646568775177002e-01,5.113353133201599121e-01
4.567982554435729980e-01,5.432017445564270020e-01
3.328204751014709473e-01,6.671795845031738281e-01
4.328679740428924561e-01,5.671319961547851562e-01
5.397964119911193848e-01,4.602036476135253906e-01
5.048004388809204102e-01,4.951995015144348145e-01
3.763787448406219482e-01,6.236212849617004395e-01
2.122630625963211060e-01,7.877370119094848633e-01
5.172191858291625977e-01,4.827808439731597900e-01
3.569844961166381836e-01,6.430155038833618164e-01
3.424861729145050049e-01,6.575137972831726074e-01
5.016604065895080566e-01,4.983395338058471680e-01
3.541154861450195312e-01,6.458845138549804688e-01
5.580654144287109375e-01,4.419346153736114502e-01
3.681231141090393066e-01,6.318768858909606934e-01
2.068893611431121826e-01,7.931106090545654297e-01
4.025656580924987793e-01,5.974342823028564453e-01
4.464986622333526611e-01,5.535013675689697266e-01
4.823790192604064941e-01,5.176209807395935059e-01
4.721006751060485840e-01,5.278993844985961914e-01
4.410409927368164062e-01,5.589590668678283691e-01
4.824552834033966064e-01,5.175446867942810059e-01
5.244451165199279785e-01,4.755548238754272461e-01
5.011598467826843262e-01,4.988401234149932861e-01
5.082608461380004883e-01,4.917392432689666748e-01
4.711368680000305176e-01,5.288631916046142578e-01
4.754964411258697510e-01,5.245035290718078613e-01
4.112825691699981689e-01,5.887174010276794434e-01
5.083442926406860352e-01,4.916557073593139648e-01
2.244241088628768921e-01,7.755758762359619141e-01
2.077143937349319458e-01,7.922856807708740234e-01
5.004331469535827637e-01,4.995668232440948486e-01
1.945202648639678955e-01,8.054797053337097168e-01
4.272095859050750732e-01,5.727903842926025391e-01
5.085306763648986816e-01,4.914692938327789307e-01
5.264151692390441895e-01,4.735848903656005859e-01
3.858787715435028076e-01,6.141211986541748047e-01
5.273020863533020020e-01,4.726979732513427734e-01
4.799889624118804932e-01,5.200111269950866699e-01
4.429647624492645264e-01,5.570352673530578613e-01
4.131869971752166748e-01,5.868129730224609375e-01
4.606975018978118896e-01,5.393024682998657227e-01
4.610702097415924072e-01,5.389297604560852051e-01
5.384075641632080078e-01,4.615924358367919922e-01
2.327764034271240234e-01,7.672235965728759766e-01
4.814251363277435303e-01,5.185749530792236328e-01
5.177693963050842285e-01,4.822305440902709961e-01
3.761021494865417480e-01,6.238977909088134766e-01
2.988968491554260254e-01,7.011031508445739746e-01
3.877287209033966064e-01,6.122712492942810059e-01
2.100588381290435791e-01,7.899411916732788086e-01
3.871135413646697998e-01,6.128864288330078125e-01
3.408821225166320801e-01,6.591178774833679199e-01
2.156431823968887329e-01,7.843567728996276855e-01
3.852408826351165771e-01,6.147590875625610352e-01
4.132994115352630615e-01,5.867005586624145508e-01
4.695336222648620605e-01,5.304664373397827148e-01
4.470910727977752686e-01,5.529088973999023438e-01
5.392957925796508789e-01,4.607042074203491211e-01
4.669377505779266357e-01,5.330622196197509766e-01
5.201758146286010742e-01,4.798241555690765381e-01
4.867937564849853516e-01,5.132062435150146484e-01
5.094404220581054688e-01,4.905595779418945312e-01
4.579501450061798096e-01,5.420498847961425781e-01
4.377567470073699951e-01,5.622432827949523926e-01
4.444654881954193115e-01,5.555344223976135254e-01
1.956452578306198120e-01,8.043547868728637695e-01
4.369783401489257812e-01,5.630216598510742188e-01
4.843353927135467529e-01,5.156646966934204102e-01
5.232071876525878906e-01,4.767928123474121094e-01
3.764201402664184570e-01,6.235798597335815430e-01
4.979492127895355225e-01,5.020508170127868652e-01
4.361442327499389648e-01,5.638557672500610352e-01
2.214418500661849976e-01,7.785581946372985840e-01
5.014811754226684570e-01,4.985188245773315430e-01
4.751786291599273682e-01,5.248213410377502441e-01
4.538269937038421631e-01,5.461730360984802246e-01
4.975372850894927979e-01,5.024627447128295898e-01
1.771517097949981689e-01,8.228483200073242188e-01
4.714670479297637939e-01,5.285329818725585938e-01
5.019984245300292969e-01,4.980015754699707031e-01
2.056770026683807373e-01,7.943229675292968750e-01
5.203255414962768555e-01,4.796744883060455322e-01
4.794979691505432129e-01,5.205019712448120117e-01
3.637951910495758057e-01,6.362047791481018066e-01
2.126561254262924194e-01,7.873438596725463867e-01
4.738076031208038330e-01,5.261923670768737793e-01
4.742552042007446289e-01,5.257448554039001465e-01
5.200545787811279297e-01,4.799454510211944580e-01
3.903487920761108398e-01,6.096512079238891602e-01
1.834348440170288086e-01,8.165651559829711914e-01
4.910369813442230225e-01,5.089629888534545898e-01
4.892332255840301514e-01,5.107667446136474609e-01
4.759402573108673096e-01,5.240597724914550781e-01
3.890395164489746094e-01,6.109604239463806152e-01
4.756782948970794678e-01,5.243216753005981445e-01
3.086697757244110107e-01,6.913302540779113770e-01
2.399825900793075562e-01,7.600173354148864746e-01
3.706428706645965576e-01,6.293570995330810547e-01
4.689034223556518555e-01,5.310965776443481445e-01
2.146610468626022339e-01,7.853389382362365723e-01
4.814283251762390137e-01,5.185716748237609863e-01
5.436930656433105469e-01,4.563069045543670654e-01
1.962938308715820312e-01,8.037062287330627441e-01
5.121888518333435059e-01,4.878111481666564941e-01
1.735577732324600220e-01,8.264421820640563965e-01
4.620787203311920166e-01,5.379212498664855957e-01
4.138026833534240723e-01,5.861972570419311523e-01
3.624633252620697021e-01,6.375366449356079102e-01
4.608196914196014404e-01,5.391803383827209473e-01
2.031388282775878906e-01,7.968611121177673340e-01
5.342141389846801758e-01,4.657858312129974365e-01
5.326190590858459473e-01,4.673809409141540527e-01
2.573261857032775879e-01,7.426738142967224121e-01
5.455787181854248047e-01,4.544212222099304199e-01
4.900330603122711182e-01,5.099669098854064941e-01
5.243797898292541504e-01,4.756202399730682373e-01
4.458064436912536621e-01,5.541936159133911133e-01
3.277549445629119873e-01,6.722450852394104004e-01
4.773072898387908936e-01,5.226926803588867188e-01
4.692529439926147461e-01,5.307469964027404785e-01
5.002098679542541504e-01,4.997901022434234619e-01
4.319261014461517334e-01,5.680739283561706543e-01
3.039172589778900146e-01,6.960827708244323730e-01
5.156038403511047363e-01,4.843962192535400391e-01
5.637924671173095703e-01,4.362075626850128174e-01
3.102979958057403564e-01,6.897019743919372559e-01
3.207770586013793945e-01,6.792228817939758301e-01
5.073047280311584473e-01,4.926953315734863281e-01
1.747719347476959229e-01,8.252280354499816895e-01
5.264769196510314941e-01,4.735231399536132812e-01
4.661851823329925537e-01,5.338147878646850586e-01
4.738447070121765137e-01,5.261553525924682617e-01
4.355049133300781250e-01,5.644951462745666504e-01
4.686693251132965088e-01,5.313306450843811035e-01
5.365983247756958008e-01,4.634016752243041992e-01
4.494057893753051758e-01,5.505942106246948242e-01
4.574774503707885742e-01,5.425226092338562012e-01
2.166777551174163818e-01,7.833222150802612305e-01
5.374253392219543457e-01,4.625746905803680420e-01
5.510293841361999512e-01,4.489706158638000488e-01
1.689631938934326172e-01,8.310368657112121582e-01
4.113941192626953125e-01,5.886058807373046875e-01
5.059424638748168945e-01,4.940574765205383301e-01
5.426710844039916992e-01,4.573289155960083008e-01
2.267311513423919678e-01,7.732688784599304199e-01
3.438088595867156982e-01,6.561911106109619141e-01
5.242189168930053711e-01,4.757810235023498535e-01
4.641098678112030029e-01,5.358901023864746094e-01
5.280525088310241699e-01,4.719474613666534424e-01
4.944855272769927979e-01,5.055144429206848145e-01
4.322582185268402100e-01,5.677417516708374023e-01
4.934999644756317139e-01,5.064999461174011230e-01
4.448826014995574951e-01,5.551174283027648926e-01
4.577183723449707031e-01,5.422815680503845215e-01
2.088024616241455078e-01,7.911975383758544922e-01
4.602582752704620361e-01,5.397416949272155762e-01
5.301349759101867676e-01,4.698650538921356201e-01
4.797518551349639893e-01,5.202480554580688477e-01
5.216186046600341797e-01,4.783814251422882080e-01
5.070940852165222168e-01,4.929058849811553955e-01
2.151827216148376465e-01,7.848172783851623535e-01
4.834083318710327148e-01,5.165916681289672852e-01
4.836629927158355713e-01,5.163369774818420410e-01
3.837555646896362305e-01,6.162444353103637695e-01
5.390434265136718750e-01,4.609565734863281250e-01
4.808940887451171875e-01,5.191059112548828125e-01
4.512098133563995361e-01,5.487902760505676270e-01
4.435512721538543701e-01,5.564486980438232422e-01
2.935537993907928467e-01,7.064462304115295410e-01
4.335337281227111816e-01,5.664662718772888184e-01
2.148854732513427734e-01,7.851145267486572266e-01
4.566156864166259766e-01,5.433843731880187988e-01
4.549219012260437012e-01,5.450781583786010742e-01
4.561733901500701904e-01,5.438265800476074219e-01
2.066085487604141235e-01,7.933914661407470703e-01
5.208851695060729980e-01,4.791148006916046143e-01
4.460758566856384277e-01,5.539241433143615723e-01
2.253950238227844238e-01,7.746049761772155762e-01
4.583652019500732422e-01,5.416347384452819824e-01
5.160876512527465820e-01,4.839124083518981934e-01
3.289309442043304443e-01,6.710689663887023926e-01
4.469273090362548828e-01,5.530726909637451172e-01
5.197368860244750977e-01,4.802631437778472900e-01
3.022577464580535889e-01,6.977422833442687988e-01
5.415298938751220703e-01,4.584700465202331543e-01
2.270481884479522705e-01,7.729518413543701172e-01
4.585528969764709473e-01,5.414471626281738281e-01
5.197073221206665039e-01,4.802927076816558838e-01
1.766552180051803589e-01,8.233447670936584473e-01
5.395370125770568848e-01,4.604630172252655029e-01
3.518599569797515869e-01,6.481400132179260254e-01
4.263298511505126953e-01,5.736701488494873047e-01
1.866879016160964966e-01,8.133120536804199219e-01
5.572480559349060059e-01,4.427520036697387695e-01
4.698669016361236572e-01,5.301331281661987305e-01
2.264010161161422729e-01,7.735989689826965332e-01
4.860666990280151367e-01,5.139333009719848633e-01
4.090273380279541016e-01,5.909727215766906738e-01
4.840860366821289062e-01,5.159140229225158691e-01
4.590930044651031494e-01,5.409069657325744629e-01
2.520872652530670166e-01,7.479127645492553711e-01
2.356652766466140747e-01,7.643347382545471191e-01
1.632136851549148560e-01,8.367863297462463379e-01
2.369163632392883301e-01,7.630836963653564453e-01
4.848623573780059814e-01,5.151376128196716309e-01
4.661856591701507568e-01,5.338143706321716309e-01
4.275381863117218018e-01,5.724617838859558105e-01
4.647809267044067383e-01,5.352191329002380371e-01
2.250318080186843872e-01,7.749681472778320312e-01
5.385303497314453125e-01,4.614696502685546875e-01
1.996326297521591187e-01,8.003673553466796875e-01
3.985807001590728760e-01,6.014193296432495117e-01
4.780008196830749512e-01,5.219992399215698242e-01
3.627640902996063232e-01,6.372359395027160645e-01
4.822358787059783936e-01,5.177641510963439941e-01
4.635135829448699951e-01,5.364864468574523926e-01
5.332826972007751465e-01,4.667173326015472412e-01
2.041741460561752319e-01,7.958258986473083496e-01
3.756005465984344482e-01,6.243994235992431641e-01
5.674892067909240723e-01,4.325108826160430908e-01
4.727104008197784424e-01,5.272896885871887207e-01
2.306331247091293335e-01,7.693668603897094727e-01
3.601197600364685059e-01,6.398801803588867188e-01
4.531017839908599854e-01,5.468981862068176270e-01
1.994647830724716187e-01,8.005352020263671875e-01
4.595625400543212891e-01,5.404374003410339355e-01
4.509138464927673340e-01,5.490860939025878906e-01
4.656889736652374268e-01,5.343110561370849609e-01
3.662738800048828125e-01,6.337261199951171875e-01
3.765377402305603027e-01,6.234622597694396973e-01
1.685626506805419922e-01,8.314374089241027832e-01
4.489026069641113281e-01,5.510973930358886719e-01
4.311808049678802490e-01,5.688191652297973633e-01
3.969843387603759766e-01,6.030157208442687988e-01
5.694493651390075684e-01,4.305506050586700439e-01
2.061432152986526489e-01,7.938567399978637695e-01
5.409803986549377441e-01,4.590195119380950928e-01
4.604660868644714355e-01,5.395339727401733398e-01
5.408477187156677246e-01,4.591522812843322754e-01
4.948910772800445557e-01,5.051088929176330566e-01
3.310746550559997559e-01,6.689253449440002441e-01
4.878489077091217041e-01,5.121510624885559082e-01
5.009303092956542969e-01,4.990696310997009277e-01
4.864161014556884766e-01,5.135839581489562988e-01
5.318723917007446289e-01,4.681276679039001465e-01
1.950815320014953613e-01,8.049184083938598633e-01
1.795316338539123535e-01,8.204683661460876465e-01
4.666558504104614258e-01,5.333442091941833496e-01
4.736776351928710938e-01,5.263224244117736816e-01
4.436024725437164307e-01,5.563975572586059570e-01
4.466426670551300049e-01,5.533573031425476074e-01
2.119228392839431763e-01,7.880771756172180176e-01
2.532657086849212646e-01,7.467342615127563477e-01
2.706691920757293701e-01,7.293307781219482422e-01
4.802936613559722900e-01,5.197063088417053223e-01
4.663714468479156494e-01,5.336285829544067383e-01
1.844923943281173706e-01,8.155075907707214355e-01
4.614511430263519287e-01,5.385488271713256836e-01
4.913925528526306152e-01,5.086074471473693848e-01
5.261793136596679688e-01,4.738206863403320312e-01
2.738849818706512451e-01,7.261150479316711426e-01
